query,parent_asin,product_title,derived_avg_rating,n_reviews,candidate_review_title,candidate_review_text,retrievers,best_rank,bm25_rank,bm25_score,semantic_rank,semantic_score,hybrid_rank,hybrid_score,relevant,notes
Cheap mini fridge,B00RNAH5OY,goFridge Mini Fridge Portable Electric Cooler,1,1,I love Amazon!,"I have been a loyal Amazon customer for many years. I use them for everything. That being said, DO NOT purchase this item. We did and were sorry. If you want a refrigerator (mini) buy something else, anything else. I found out this is actually a reptile incubator. It is suppos...",semantic,2,,,2,0.7356,,,1,
Cheap mini fridge,B088JFW4QW,"NewAir Beverage Cooler and Refrigerator, Mini Fridge with Glass Door, Perfect for Soda Beer or Wine, 126-Can Capacity, AB-1200, Stainless Steel (Renewed)",5,1,This is the perfect drink fridge,Fast shipping and arrived in great shape! I love this mini fridge!,bm25,2,2,11.198,,,,,1,
Cheap mini fridge,B01128A5LW,Premium Mini Fridge Appliances Compact Small Apartment Size Refrigerator in Black,,0,,,"hybrid,semantic",3,,,3,0.7241,4,0.014,1,
Cheap mini fridge,B07SW5WH4C,NATRUSS Generic Mini USB Fridge Can Beverage Cooler Stainless Steel Power Operated Portable Mini Fridge with Cooling Function Cool Refrigerator for Office Desktop (Red),,0,,,"bm25,hybrid",3,3,11.1809,,,3,0.0143,1,
Cheap mini fridge,B08K8TB3ND,"Mini Fridge with Freezer, 4.5 Cu.Ft Compact Refrigerator with freezer, 2 Door Mini Fridge with freezer, Upright for Dorm, Bedroom, Office, Apartment- Food Storage or Drink Beer (Sliver)",,0,,,bm25,4,4,11.0733,,,,,1,
Cheap mini fridge,B0BLJ3NR25,"Simple Deluxe Mini Fridge, 4L/6 Can Portable Cooler & Warmer Freon-Free Small Refrigerator Provide Compact Storage for Skincare, Beverage, Food, Cosmetics, Pink New",,0,,,semantic,4,,,4,0.7226,,,1,
Cheap mini fridge,B005JAVC94,Mini Desktop Fridge Cooler Personal Fridge(Black),3.6666666666666665,3,Why would anyone expect a full-power fridge/oven in something USB powered?,"Read the description! It says it's a &#34;fridge-style cooler&#34;. It's not a fridge, nor is it an oven. If you put in something cold it will keep it cold, and if you put in something warm it will keep it warm. It will NOT cool something warm or warm something cold. For heave...",semantic,5,,,5,0.7204,,,1,
Cheap mini fridge,B098LH9VBT,"I'SMARTMOON Mini-Fridge-Stand Universal Mobile Base Dolly Roller with 4 Double Wheels Multi-Functional Adjustable Base for Adjustable Dryer, Washing Machine and Refrigerator (4 Double Wheels)",4.75,4,Easy to assemble. Perfect for mini fridge,Bought a mini fridge for upstairs that I didnt want to put directly on the carpet. This was perfect.  Easy to assemble. Easy to slide across the carpet with fridge on it. Adjustable size to fit whatever you need it for.,bm25,5,5,11.0107,,,,,0,
Cheap mini fridge,B0B6Z36SC1,"KRIB BLING 3.5 Cu.ft Retro Mini Fridge with Freezer - Compact Refrigerator for Home, Office, Dorm, or RV with Adjustable Mechanical Thermostat and 2-Door Design, Wood",2,1,"Small, Cheap, Lightweight","Smaller than I expected in both height and width. I have a 3.1 cu ft fridge that is bigger than this one. However, the freezer compartment is a really nice size to make up for the lack of refrigerator room. It is also VERY light weight which is a concern for me. This refrigera...",hybrid,5,,,,,5,0.0139,1,
Cheap mini fridge,B08FX645RV,"Mini Fridge 4 Liter Portable Cooler and Warmer Car Refrigerator for Skincare, Milk, Foods, Bedroom and Travel Fridge (Blue)",,0,,,hybrid,6,,,,,6,0.0138,1,
Cheap mini fridge,B07KF3LS91,RDEXP 2262185 Refrigerator Compressor PTC Start Relay Replaces Parts of 10097202 WR7X194 5303007173 IC102 66858-1,5,2,Amazingly easy fix for my mini refrigerator!,"I saw a video on Youtube saying this is often the part that will fix a mini refrigerator which is no longer cooling. Ordered the part, got it the next day, and within 3 minutes my fridge was cooling again! Hope this helps others looking to repair a mini fridge.",bm25,7,7,10.7995,,,,,0,
Cheap mini fridge,B0987DK532,"COYCYQI Mini Fridge for Skincare, 4L/6 Can Small Personal Beauty Cooler and Warmer, Portable USB Refrigerator for Bedroom, Makeup, Beverage, Home, Ravel (Black)",4.333333333333333,6,"Works well, hot/cold feature is nice",This is a great little mini fridge.  We ordered it for our teenage son to keep in his bedroom.  He uses it to keep a few waters/sodas and some snacks.  It's nice and convenient for when he has friends over or when he's spending a lot of time in his room studying or gaming.  Th...,"bm25,hybrid",7,9,10.7036,,,7,0.013,1,
Cheap mini fridge,B0B5DCK6QP,WANAI Compact Refrigerator 3.2 Cu.Ft Retro Dual Door Mini Fridge with Freezer Adjustable Remove Glass Shelves Small Refrigerator Suitable for Dorm Garage and Office,,0,,,semantic,7,,,7,0.7044,,,1,
Cheap mini fridge,B000XYN5RS,Mini USB-Powered Fridge Cooler for Beverage Drink Cans in Cubicle and Home office (Red),3.6666666666666665,3,It was ok,"The Mini fridge, powered by USB, is a plastic box with a cool circle/ring shaped plate at the bottom, attached to what looks to be a heat sync with a fan. The ONLY thing this fridge will keep cool is a CANNED drink, nothing else. The fridge is designed to take away heat from o...",bm25,8,8,10.7288,,,,,1,
Cheap mini fridge,B06WVLRQVV,Resulzon USB Red Portable Mini Cool Fridge Great for Sports Outdoor,2,1,Not very old can only hold a 12 ounce can,Not very cold and can only fit a 12 once can,semantic,8,,,8,0.7018,,,1,
Cheap mini fridge,B07VG45PSC,Mini Fridge in Stainless Look 4.4 cu. ft.,,0,,,hybrid,8,,,,,8,0.0129,1,
Cheap mini fridge,B0895L6PLD,"COOLLIFE Compact Refrigerator Freezer, Retro Style Single Door Mini Fridge, 1.6 Cu.Ft Home Small Fridge Cooler with Two Glass Shelf, Using for Dorm, Office, Dorm",,0,,,hybrid,9,,,,,9,0.0124,1,
Cheap mini fridge,B08HD31T8M,GOJOOASIS Mini Fridge with Freezer Small Refrigerator for Office & Bedroom 3 Cubic Feet 2-Door (BLACK),,0,,,semantic,9,,,9,0.697,,,1,
Cheap mini fridge,B08K3RCPK6,"hOmeLabs Mini Fridge - 2.4 Cubic Feet Under Counter Refrigerator with Small Freezer - Drinks Healthy Snacks Beer Storage for Office, Dorm or Apartment with Removable Glass Shelves",4.310344827586207,29,Food fridge and beverage fridge.,Looked for a fridge to store food. Many beverage fridges cannot safely stay below 40 degrees. Happy so far with this mini fridge. Temp controls easy to get to. Glass shelves. Seems to be built well. Time will tell for quality. Company responds quickly on Facebook. Many beverag...,hybrid,10,,,,,10,0.0119,1,
Cheap mini fridge,B0951WG98R,"Frigidaire EFR840-MINT EFR840 Retro Mini Fridge with Freezer & Side Bottle Opener-Small 2 Door Refrigerator for Office Bar or College Dorm Room-3.2 Cu Ft, Mint",3.9375,16,You need this,[[VIDEOID:96270b1e18d3aa96ef197d04694849fb]] Refrigerator is nice this thing is good as it gets freezer is great,semantic,10,,,10,0.691,,,1,
Cheap mini fridge,B09XHNF4C7,"Upstreman 3.2 Cu.Ft Mini Fridge with Freezer, Double Door Mini Fridge, Adjustable Thermostat, Mini Refrigerator for Dorm, Office, Bedroom, Black",5,2,Fits in my room. Very nice freezer,Very nice for the money and it fits in my room. Super freezer!,bm25,10,10,10.5001,,,,,1,
